Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/OEQ/DAR/00750,IHI/OEQ/DAR/00750/SWITCH - C2960X-24PS-L,,Ready to Dispose,,Core,10/9/2018,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"3,983,160.72",.00,"3,983,160.72",.00,.00,.00,IHI0000372,,,,Good
IHI/FUR/DAR/00674,"IHI/FUR/DAR/00674/EXECUTIVE OFFICE TABLE:Mdf laminanated,2pedestals,3drawers,m",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"473,200.00",.00,"473,200.00",.00,.00,.00,IHI0000377,,,,Good
IHI/FUR/DAR/02347,IHI/FUR/DAR/02347/Office table big size with Lockable drawers,,Normal,,Core,4/12/2022,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,021,880.00","127,734.96","415,138.62",.00,"606,741.38",.00,IHI0000384,,,,Good
IHI/FUR/DAR/00464,"IHI/FUR/DAR/00464/BOOK/FILE SHELF, Wooden, 3 partition, 3 rows each, size (9.5",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0000388,,,,Good
IHI/FUR/DAR/00690,IHI/FUR/DAR/00690/TABLE ; MDF laminated and imported,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"560,000.00",.32,"560,000.00",.00,.00,.00,IHI0000391,,,,Good
IHI/COM/DAR/00868,IHI/COM/DAR/00868/DESK  TOP  COMPUTER,,Ready to Dispose,,Core,11/19/2018,COM,DAR,COM,IHI,COM,COM,3,"1,414,820.00",.00,"1,414,820.00",.00,.00,.00,IHI0000394,,,,Good
IHI/FUR/DAR/02153,"IHI/FUR/DAR/02153/OFFICE TABLE
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","175,156.44",.00,"119,843.56",.00,IHI0000397,,,,Good
IHI/FUR/DAR/00465,IHI/FUR/DAR/00465/CUP BOARD;steel and imported,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0000398,,,,Good
IHI/FUR/DAR/00663,"IHI/FUR/DAR/00663/OFFICE TABLE, MDF laminated",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"540,000.00",.00,"540,000.00",.00,.00,.00,IHI0000400,,,,Good
IHI/OEQ/DAR/01316,IHI/OEQ/DAR/01316/AIR  CONDITION,,Normal,,Core,1/31/2021,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,604,800.00","320,960.04","1,444,320.18",.00,"160,479.82",.00,IHI0000419,,,,Good
IHI/OEQ/DAR/01317,IHI/OEQ/DAR/01317/AIR  CONDITION,,Normal,,Core,1/31/2021,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,604,800.00","320,960.04","1,444,320.18",.00,"160,479.82",.00,IHI0000420,,,,Good
IHI/FUR/DAR/01807,IHI/FUR/DAR/01807/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000429,,,,Good
IHI/FUR/DAR/01808,IHI/FUR/DAR/01808/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000430,,,,Good
IHI/FUR/DAR/01812,IHI/FUR/DAR/01812/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000431,,,,Good
IHI/FUR/DAR/01813,IHI/FUR/DAR/01813/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000432,,,,Good
IHI/FUR/DAR/01814,IHI/FUR/DAR/01814/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000433,,,,Good
IHI/FUR/DAR/01815,IHI/FUR/DAR/01815/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000434,,,,Good
IHI/FUR/DAR/01817,IHI/FUR/DAR/01817/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000435,,,,Good
IHI/FUR/DAR/01818,IHI/FUR/DAR/01818/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000436,,,,Good
IHI/FUR/DAR/01801,IHI/FUR/DAR/01801/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000437,,,,Good
IHI/FUR/DAR/01802,IHI/FUR/DAR/01802/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000438,,,,Good
IHI/FUR/DAR/01803,IHI/FUR/DAR/01803/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000439,,,,Good
IHI/FUR/DAR/01816,IHI/FUR/DAR/01816/CONFERENCE CHAIRS,,Normal,,Core,10/25/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"380,000.00","47,499.96","320,624.73",.00,"59,375.27",.00,IHI0000440,,,,Good
IHI/FUR/DAR/01805,IHI/FUR/DAR/01805/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000441,,,,Good
IHI/FUR/DAR/01804,IHI/FUR/DAR/01804/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000442,,,,Good
IHI/FUR/DAR/01519,IHI/FUR/DAR/01519/Wooden Podium With Shelves-IHI 0080,,Ready to Dispose,,Core,5/24/2017,FUR,DAR,FUR,IHI,FUR,FUR,8,"550,000.01","57,291.39","550,000.01",.00,.00,.00,IHI0000443,,,,Good
IHI/FUR/DAR/00698,IHI/FUR/DAR/00698/CUPBOARD; iron  sheet and local,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"686,000.00",.32,"686,000.00",.00,.00,.00,IHI0000446,,,,Good
IHI/FUR/DAR/00485,"IHI/FUR/DAR/00485/SHELF, Wooden, 7 rows each, size; (10.5*3.3)ft, local, mediu",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0000452,,,,Good
IHI/FUR/DAR/00723,IHI/FUR/DAR/00723/EXECUTIVE OFFICE CHAIR:IHI-20167883,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,983,800.00",.32,"1,983,800.00",.00,.00,.00,IHI0000459,,,,Good
IHI/FUR/DAR/00730,"IHI/FUR/DAR/00730/EXECUTIVE CHAIR, arm and back rest,cushion,plastic and steel",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"3,052,000.00",.00,"3,052,000.00",.00,.00,.00,IHI0000461,,,,Good
IHI/FUR/DAR/00458,"IHI/FUR/DAR/00458/FILE RACK:Wooden, attached to the wall",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"135,000.00",.00,"135,000.00",.00,.00,.00,IHI0000473,,,,Good
IHI/FUR/DAR/00628,"IHI/FUR/DAR/00628/CUP BOARD;glass, wooden and four draws",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0000475,,,,Good
IHI/FUR/DAR/02714,IHI/FUR/DAR/02714/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000482,,,,Good
IHI/COM/DAR/01338,IHI/COM/DAR/01338/LAPTOP,,Ready to Dispose,,Core,12/14/2020,COM,DAR,COM,IHI,COM,COM,3,"4,720,000.00",.00,"4,720,000.00",.00,.00,.00,IHI0000493,,,,Good
IHI/OEQ/DAR/13090,IHI/OEQ/DAR/13090/AIR  CONDITION HISENCE 12000BTU,,Normal,,Core,9/12/2022,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,200,000.00","240,000.00","680,000.00",.00,"520,000.00",.00,IHI0000513,,,,Good
IHI/COM/DAR/01495,IHI/COM/DAR/01495/Lenovo Thinkpad E14 RAM 16GB SSD tb ITB 11th Gen GEN2,,Ready to Dispose,,Core,4/29/2022,COM,DAR,COM,IHI,COM,COM,3,"3,127,000.00","781,984.39","3,127,000.00",.00,.00,.00,IHI0000514,,,,Good
IHI/FUR/DAR/02715,IHI/FUR/DAR/02715/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000517,,,,Good
IHI/COM/DAR/01021,IHI/COM/DAR/01021/LAPTOP,,Ready to Dispose,,Core,7/11/2019,COM,DAR,COM,IHI,COM,COM,3,"1,703,819.80",.00,"1,703,819.80",.00,.00,.00,IHI0000548,,,,Good
IHI/OEQ/DAR/00489,IHI/OEQ/DAR/00489/Server Room Automatic Power Backup-IHI 0070,,Ready to Dispose,,Core,5/25/2017,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"22,411,134.23",.00,"22,411,134.23",.00,.00,.00,IHI0000556,,,,Good
IHI/COM/DAR/01592,IHI/COM/DAR/01592/POE NVR 32 Chanel-HIK vision,,Normal,,Core,1/13/2023,COM,DAR,COM,IHI,COM,COM,3,"1,711,000.00","570,276.36","1,425,690.90",.00,"285,309.10",.00,IHI0000557,,,,Good
IHI/INT/DAR/00003,IHI/INT/DAR/00003/Statistics Software for DAC,,Ready to Dispose,,Core,6/30/2016,INT,DAR,INT,IHI,INT,INT,5,"15,923,806.64",.00,"15,923,806.64",.00,.00,.00,IHI0000569,,,,Good
IHI/OEQ/DAR/00799,IHI/OEQ/DAR/00799/SWITCH,,Ready to Dispose,,Core,3/25/2019,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"13,418,449.71",.00,"13,418,449.71",.00,.00,.00,IHI0000580,,,,Good
IHI/FUR/DAR/03230,IHI/FUR/DAR/03230/CONFERENCE   CHAIR  - (CV-T320BS),,Normal,,20093-005,3/19/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"305,000.00","12,708.32","12,708.32",.00,"292,291.68",.00,IHI0000596,,,,Good
IHI/FUR/DAR/02397,IHI/FUR/DAR/02397/ STANDAND OFFICE  TABLE 80219 140*60*75CM,,Normal,,30075-126,11/25/2022,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"797,680.00","99,710.04","265,893.44",.00,"531,786.56",.00,IHI0000603,,,,Good
IHI/FUR/BAG/02575,IHI/FUR/BAG/02575/Metal File Cabinet 4 Drawer,,Normal,,20081-076,6/15/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"536,900.00","67,112.52","139,817.75",.00,"397,082.25",.00,IHI0000607,,,,Good
IHI/COM/DAR/01786,IHI/COM/DAR/01786/LAPTOP - LENOVO THINKPAD,,Normal,,20091-099,9/5/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,106,300.00","585,024.80","585,024.80",.00,"1,521,275.20",.00,IHI0000619,,Serial no PF - 4L20M5,,Good
IHI/OEQ/DAR/01320,IHI/OEQ/DAR/01320/FRIDGE,,Normal,,20019-028,1/31/2021,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"5,800,000.00","1,160,000.04","5,220,000.18",.00,"579,999.82",.00,IHI0000620,,Model no HYC-118,,Good
IHI/FUR/BAG/02574,IHI/FUR/BAG/02574/Metal File Cabinet 4 Drawer,,Normal,,20081-076,6/15/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"536,900.00","67,112.52","139,817.75",.00,"397,082.25",.00,IHI0000622,,,,Good
IHI/FUR/DAR/02503,"IHI/FUR/DAR/02503/OFFICE CHAIR, VISITOR CHAIR (xl-B03)
",,Normal,,30075-126,1/20/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","81,125.10",.00,"178,474.90",.00,IHI0000623,,,,Good
IHI/COM/DAR/01691,"IHI/COM/DAR/01691/LAPTOP-Think Pad E14 Gen 5 (14,intel) Ram 16 GB Storage",,Normal,,20080-028,12/18/2023,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,201,408.00","733,729.32","1,161,738.09",.00,"1,039,669.91",.00,IHI0000630,,Serial no MP2FJEY3,Lenovo ThinkBook 14G4,Good
IHI/FUR/DAR/02955,IHI/FUR/DAR/02955/IRON CABINET(Files),,Normal,,20081-076,1/18/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"613,600.00","76,700.04","115,050.06",.00,"498,549.94",.00,IHI0000636,,,,Good
IHI/FUR/BAG/02580,IHI/FUR/BAG/02580/Banquet Chair 1606-Maroun Color,,Normal,,20081-076,6/15/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"118,000.00","14,750.04","30,729.25",.00,"87,270.75",.00,IHI0000639,,,,Good
IHI/FUR/DAR/02506,"IHI/FUR/DAR/02506/IRON CABINET (three door bookshelf, CK8023",,Normal,,30075-126,1/20/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"1,475,000.00","184,374.96","460,937.40",.00,"1,014,062.60",.00,IHI0000648,,,,Good
IHI/FUR/BAG/02579,IHI/FUR/BAG/02579/Banquet Chair 1606-Maroun Color,,Normal,,20081-076,6/15/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"118,000.00","14,750.04","30,729.25",.00,"87,270.75",.00,IHI0000649,,,,Good
IHI/FUR/DAR/02509,IHI/FUR/DAR/02509/Reception table 180*60+150-60CM WITH DRAWER AND CABINET,,Normal,,30075-126,1/20/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,419,000.00","302,375.04","755,937.60",.00,"1,663,062.40",.00,IHI0000652,,,,Good
IHI/COM/DAR/01716,IHI/COM/DAR/01716/PRINTER/KYOCERA ECOSYS M8124cidn,,Normal,,30075-126,1/18/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"8,260,000.00","2,753,058.00","4,129,587.00",.00,"4,130,413.00",.00,IHI0000656,,Model TaskAlfa 2552ci,,Good
IHI/OEQ/DAR/01331,IHI/OEQ/DAR/01331/AIR  CONDITION,,Normal,,20019-028,4/14/2021,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"2,159,400.00","431,880.00","1,835,490.00",.00,"323,910.00",.00,IHI0000657,,AS - 12CR4FVETE ,,Good
IHI/FUR/BAG/02577,IHI/FUR/BAG/02577/Banquet Chair 1606-Maroun Color,,Normal,,20081-076,6/15/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"118,000.00","14,750.04","30,729.25",.00,"87,270.75",.00,IHI0000658,,,,Good
IHI/FUR/DAR/02411,IHI/FUR/DAR/02411/ STANDAND  OFFICE CHAIR 81605,,Normal,,30075-126,11/25/2022,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"471,056.00","58,881.96","157,018.56",.00,"314,037.44",.00,IHI0000663,,,,Good
IHI/COM/DAR/01690,"IHI/COM/DAR/01690/LAPTOP-Think Pad E14 Gen 5 (14,intel) Ram 16 GB Storage",,Normal,,20080-028,12/18/2023,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,201,408.00","733,729.32","1,161,738.09",.00,"1,039,669.91",.00,IHI0000673,,P/N SL 11H86514,Lenovo ThinkPad 14G4,Good
IHI/FUR/DAR/02399,IHI/FUR/DAR/02399/ STANDAND OFFICE  TABLE 80219 140*60*75CM,,Normal,,30075-126,11/25/2022,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"797,680.00","99,710.04","265,893.44",.00,"531,786.56",.00,IHI0000690,,,,Good
IHI/FUR/DAR/02494,"IHI/FUR/DAR/02494/OFFICE CHAIR, VISITOR CHAIR (xl-B03)
",,Normal,,30075-126,1/20/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","81,125.10",.00,"178,474.90",.00,IHI0000692,,,,Good
IHI/COM/DAR/01692,"IHI/COM/DAR/01692/DESK  TOP  COMPUTER-Dell, SSD1TB, RAM 16GB,24Inch Screen",,Normal,,20080-028,12/18/2023,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,407,790.00","802,516.44","1,270,651.03",.00,"1,137,138.97",.00,IHI0000696,,,,
IHI/FUR/BAG/00199,"IHI/FUR/BAG/00199/CABINET,steel ,large",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0000705,,,,Good
IHI/FUR/BAG/02843,IHI/FUR/BAG/02843/IRON CABINET 4 DRAWER (METAL FILE CABINET),,Normal,,20074-068,7/19/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"436,600.00","54,575.04","109,150.08",.00,"327,449.92",.00,IHI0000706,,,,Good
IHI/FUR/BAG/02612,IHI/FUR/BAG/02612/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0000711,,,,Good
IHI/COM/BAG/01662,IHI/COM/BAG/01662/PRINTER,,Normal,,20074-068,8/2/2023,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"2,135,800.00","711,862.20","1,364,402.55",.00,"771,397.45",.00,IHI0000712,,,,Good
IHI/FUR/BAG/00300,"IHI/FUR/BAG/00300/TABLE, Wooden, steel frame, large size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"7,600,010.45",.00,"7,600,010.45",.00,.00,.00,IHI0000717,,,,Good
IHI/FUR/BAG/00195,"IHI/FUR/BAG/00195/CABINET, Metal, four drawers",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"427,500.00",.00,"427,500.00",.00,.00,.00,IHI0000718,,,,Good
IHI/FUR/BAG/00210,"IHI/FUR/BAG/00210/TABLE, modified wood ,round and laminated at the top ,large",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"450,000.00",.00,"450,000.00",.00,.00,.00,IHI0000722,,,,Good
IHI/FUR/BAG/02628,IHI/FUR/BAG/02628/ CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000723,,,,Good
IHI/FUR/BAG/02633,IHI/FUR/BAG/02633/  CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000724,,,,Good
IHI/FUR/BAG/02554,IHI/FUR/BAG/02554/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0000725,,,,Good
IHI/FUR/BAG/02553,IHI/FUR/BAG/02553/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0000727,,,,Good
IHI/FUR/BAG/02618,IHI/FUR/BAG/02618/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0000730,,,,Good
IHI/FUR/BAG/02613,IHI/FUR/BAG/02613/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0000731,,,,Good
IHI/FUR/BAG/02620,IHI/FUR/BAG/02620/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0000732,,,,Good
IHI/FUR/DAR/02737,IHI/FUR/DAR/02737/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0000740,,,,Good
IHI/FUR/DAR/02741,IHI/FUR/DAR/02741/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0000741,,,,Good
IHI/FUR/BAG/02233,IHI/FUR/BAG/02233/CABINET IRON 4 DRAWER,,Normal,,20054-160,6/23/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"465,000.00","58,125.00","237,343.75",.00,"227,656.25",.00,IHI0000752,,,,Good
IHI/FUR/BAG/03022,IHI/FUR/BAG/03022/OFFICE CHAIR,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0000766,,,,Good
IHI/FUR/BAG/02234,IHI/FUR/BAG/02234/CABINET IRON 4 DRAWER,,Normal,,20054-160,6/23/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"465,000.00","58,125.00","237,343.75",.00,"227,656.25",.00,IHI0000769,,,,Good
IHI/FUR/BAG/03028,IHI/FUR/BAG/03028/IRON CABINET,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","60,843.75","60,843.75",.00,"470,156.25",.00,IHI0000770,,,,Good
IHI/FUR/BAG/02632,IHI/FUR/BAG/02632/  CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000782,,,,Good
IHI/FUR/BAG/02630,IHI/FUR/BAG/02630/  CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000783,,,,Good
IHI/FUR/BAG/02611,IHI/FUR/BAG/02611/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0000785,,,,Good
IHI/FUR/BAG/02674,IHI/FUR/BAG/02674/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000788,,,,Good
IHI/FUR/BAG/02672,IHI/FUR/BAG/02672/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000789,,,,Good
IHI/FUR/BAG/02629,IHI/FUR/BAG/02629/  CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000791,,,,Good
IHI/FUR/BAG/02673,IHI/FUR/BAG/02673/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000792,,,,Good
IHI/FUR/BAG/02631,IHI/FUR/BAG/02631/  CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"354,000.00","44,250.00","92,187.50",.00,"261,812.50",.00,IHI0000793,,,,Good
IHI/COM/BAG/01862,IHI/COM/BAG/01862/HP-Elite Book 840 G6,,Normal,,20000-999,1/27/2025,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"1,888,000.00","314,635.20","314,635.20",.00,"1,573,364.80",.00,IHI0000798,,Serial no #5CD92241NN,,Good
IHI/FUR/BAG/02671,IHI/FUR/BAG/02671/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000799,,,,Good
IHI/FUR/BAG/02571,IHI/FUR/BAG/02571/OFFICE  TABLE(120*60*75CM MODEL:001),,Normal,,20074-068,6/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"519,200.00","64,899.96","135,208.25",.00,"383,991.75",.00,IHI0000800,,,,Good
IHI/FUR/BAG/00237,"IHI/FUR/BAG/00237/TROLLEY,Steel, four wheel, two rows.",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"504,000.00",.00,"504,000.00",.00,.00,.00,IHI0000805,,,,Good
IHI/OEQ/DAR/13107,IHI/OEQ/DAR/13107/ LAB FREEZER 150-200LTR,,Normal,,20065-167,11/15/2022,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,203,600.00","240,720.00","641,920.00",.00,"561,680.00",.00,IHI0000839,,,,Good
IHI/OEQ/BAG/13279,"IHI/OEQ/BAG/13279/FRIDGE, LG Refrigerator 335L-GN-B332PXGB",,Normal,,20073-174,9/29/2023,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,900,000.60","380,000.16","696,666.96",.00,"1,203,333.64",.00,IHI0000843,,,,Good
IHI/FUR/BAG/00177,"IHI/FUR/BAG/00177/BED SIDE TROLY, Top-Plastic, steel frame, small size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"252,000.00",.00,"252,000.00",.00,.00,.00,IHI0000848,,,,Good
